timestamp,symbol,horizon_minutes,architecture,final_prob_up,final_prob_down,final_action,allow_trade,max_risk_multiplier,risk_flags,realized_return,outcome_up,brier,trade_taken,pnl_after_fees,strategy_context
2026-05-10T18:11:08Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:08Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:09Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:09Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:10Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:10Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:10Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:10Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:10Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:17Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:17Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:18Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:18Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:19Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:19Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:20Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:20Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:20Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:21Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:22Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:23Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:23Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:25Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:25Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:26Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:26Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:29Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:30Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:30Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:31Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:31Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:33Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:34Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:37Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:37Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:40Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:45Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,FundingArbitrage
2026-05-10T18:11:46Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:47Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:48Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:49Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:49Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:50Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:50Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:50Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:50Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:51Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:51Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:52Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:52Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:52Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:53Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:53Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:53Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:53Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:54Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:54Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:55Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:58Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:58Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:58Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:59Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:00Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:00Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:00Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:00Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:01Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:01Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:02Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:03Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:04Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:04Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:05Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:05Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:06Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:07Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:08Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:19Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:20Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:39Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:39Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:41Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:41Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:43Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:43Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:46Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,FundingArbitrage
2026-05-10T18:12:46Z,LTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,BreakoutControlled
2026-05-10T18:12:46Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,BreakoutControlled
2026-05-10T18:12:46Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:46Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:46Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:47Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:48Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:51Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:51Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:52Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:52Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:53Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:53Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:53Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:53Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:54Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:54Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:56Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:56Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:56Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:56Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:56Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:57Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:12:57Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:01Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:02Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:02Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:03Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:03Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:04Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:04Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:05Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:05Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:05Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:06Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:06Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:06Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:06Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:07Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:07Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:07Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:08Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:08Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:09Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:09Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:10Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:10Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:11Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:12Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:12Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:12Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:12Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:13Z,BTC,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:13Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:13Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:13Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:14Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:15Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:16Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:16Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:13:16Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
